text,true_label,predicted_label,correct
"A ono što radnju čini još , pa recimo šokantnijom ili provokativnijom je sam početak i Rebbecin monolog .",1,2,False
"Utjecaj Hollywooda se osjeti u radu reditelja Fedora na ovom filmu , žanr na koji se odlučio snimati je SC-Fi koji je jedan od najpopularnijih žanrova u Hollywoodu .",2,1,False
U budućnosti su ljudi pronašli način da sortiraju prevarnu smrt prijenosom njihove svijesti iz jednog tijela u drugo .,1,1,True
"Da sam film pustio bratu koji inače studira psihologiju / pedagogiju , on bi ovaj studij karaktera možda uzeo zdravo za gotovo i rekao bi mi kako je ovo jedan izvrstan film , tako da možete na ovom jednostavnom primjeru shvatiti koja je publika ovog filma .",1,2,False
"Ironično je da je , baš kao i na Stretch , distributer Boss Level također odlučio napustiti film u kojem glumi Frenk Grilo što je automatski onemogućio da se pojavi na kino platnu prema zakazanom vremenu .",0,0,True
Titlovan Trailer Filma Blizanac :,1,1,True
"Neki ga žele ubiti , neki ne razumiju a neki ga jednostavno vole i gledaju na njega kao na sopstveno dijete , ali jedno je jasno , da će vas Chappie nasmijati , vidjet ćete ga kako govori neke slang fraze , tipa ‘ motherfucker ’ , vidjet ćete ga kako puca , kako krade i razbija a i kako pokušava da plače i iskazuje ljubav i kako govori glumici Yo-Landi , odnosno reperki iz poznate grupe , ” mama ” .",1,2,False
Bilo je nekoliko uzbudljivih pletiva i smiješnih trenutaka koji su se obično dogodili tijekom Livove interakcije s Raviom .,1,2,False
Glumci su općenito bili nevjerojatni u svojim karakteristikama .,2,2,True
"Upravo je to kombinacija mnogih individualnih priča u kojima Owen i Annie igraju važnu ulogu , što čini seriju tako posebnom .",2,2,True
Šta James Mangold donosi u tablici koja temeljito radi i gradi karakter razvoja .,1,2,False
"Za starije i vremešnije , mnogo je boljih klasika i naslova u kojima je pas jedan od glavnih uloga a ove godine ipak samo imamo jednog ‘ Maxa ’ vrijednog gladanja , a to nije ovaj , bez obzira koliko je sladak , nego onaj ‘ Mad ’ koji juri po pustinji sa Furiosom .",0,2,False
John Krasinski ima neke velike cipele koje treba popuniti .,1,1,True
Glazbena partitura bila je nevjerojatna i najučinkovitija u mnogim scenama .,2,2,True
"Alita , koja je imala gubitak pamćenja , kasnije se sprijateljila s Hugom ( Keean Johnson – Guidance TV serija itd .",1,1,True
Sama radnja filma je standardna i pomalo nalikuje na animirani film Ultimate Avengers 2 : Rise of the Panther ( 2006 ) .,0,1,False
Datum izlaska : 26.10.2018 ( svjetska premijera ),1,1,True
"Iako je još izašao u julu , čekao sam da se pojavi dobra snimka , da ga mogu gledati sa maksimalnim uživanjem .",1,2,False
mogao je riješiti mnoge slučajeve uz pomoć pristupa informacijama zabilježenim u bazi podataka tog “ čipa ” koji su svi povezani putem “ Eter ” .,1,1,True
"Shvatili smo to da je film za cilj imao plasirati misao o vrijednosti ljudskog tijela , porodice pa i samog života , ali nekako je sve prikazano na način da su od svakog mogućeg trenutka gdje je moglo doći do eksplozija fantastičnih ideja , momenata i performansa , oni otkidali , štedili i ostavljali za sami kraj gdje smo zauzvrat dobili jedan plitki i konvencionalni happy-ending koji nas je još više spustio .",0,0,True
"I konačno Fernando Sucre ( Amaury Nolasco – Transformatori , Telenovela TV serije itd .",1,1,True
"Ti ako si imalo iskusan filmofil , ti možeš po najavi , po posteru shvatiti o kakvom će filmu biti riječ .",1,1,True
Žanr : Krimi | Akcija | Drama | Recenzija Serija,1,1,True
Još jedan čimbenik za koji sam mislio da je ovdje divan bio je muzički rezultat .,2,2,True
"Sreća , nije mi zadnji , jer vjerujem da bi mi se poslije ovog ogadili sve filmovi ikad snimljeni i oni koji još nisu ugledali svjetlo dana .",0,0,True
Od svih njih .,1,1,True
"Ako ništa drugo , Cloud Atlas odiše vizuelnim šarenilom te ga je i s toga zanimljivo videti , a zasigurno mu sledi i bar jedan Oskar za šminku ili kostim .",2,2,True
"Žanr : Drama , Misterija , SF",1,1,True
Godina : 2018,1,1,True
Tokom proteklih nekoliko dana tražio sam kratku novu seriju .,1,1,True
Prijeđimo na zanimljiviji dio .,1,1,True
Žanr Serije : Western,1,1,True
Redatelj : Ang Lee,1,1,True
"Kad je Netflix najavio seriju spin-out za umjetničko klizanje od 10 epizoda , premisa je bila intrigantna i osjećala se kao spoj Crnog labuda i krhke sportske drame .",2,2,True
Nekako je bilo mnogo djece ispod te dobne skupine koja je jučer vidjela film .,0,1,False
Razočaravajuće je dakle što je bio samo to .,0,0,True
‘ The Giver ’ je u suštini isprazna priča koja se bavi i previše iscrpljenom pričom i koja uzalud troši i naše vrijeme i talente glavnih glumaca .,0,0,True
"Zhu Zhu , Doona Bae , Xun Zhou , David Gyasi",1,1,True
"Vjerovatno vas mali broj zna za original ovog filma , odnosno ne original , nego nešto kao prvi dio , s obzirom da se ovaj film smatra nastavkom / rimejkom , a riječ je o kultnoj komediji koja je izašla još ’ 83 godine i osvojila svijet , a sada se radnja odvija po istoj formuli , samo što je sada glavni lik ove priče klinac iz originala i stvari su dodatno začinjene za novu generaciju .",1,1,True
"U tom smislu , Godzilla protiv Konga ne nudi puno vremena za njih na osobnoj razini ; oni su više vozila koja voze radnju naprijed nego bilo što drugo i , osim nekolicine njih poput Jia , teško je uložiti u bilo koju od njihovih pojedinačnih priča ili likova .",1,1,True
"Godzilla protiv Konga daje daleko više vremena na ekranu King Kongu , međutim , prikazuje svoju priču kao simpatičniju od njih dvojice i donosi njegov puni krug luka .",1,2,False
Trailer Serije :,1,1,True
"( Shyamalan je bio poznat po izradi raznih filmova iz kutije , od kojih su neki do sada bili nevjerojatni i popularni , kao što suThe Sixth Sense , Signs , The Village i nekoliko drugih ) .",1,2,False
Kolovoz 2014 .,1,1,True
"Glavne uloge : Ashley Grace , James Buckley , Denis O ’ Hare",1,1,True
Ono što je fascinantno u takvim narativima je poigravanje empatijom publike .,2,2,True
"Karakter DUHA bio je , međutim , ono što sam osobno osjećao kao prilično slabu točku ovog filma .",0,0,True
Ocjena : 7 / 10,1,1,True
"Njih trojica su pratili Brenda ( Rosa Salazar – CHiPs film , Night Owls , itd . )",1,1,True
"Nešto relativno najsvježije na repertoaru , s obzirom da je film izašao sredinom decembra , a riječ je o avanturističkoj biografskoj drami u režiji Ron Howarda koja je , mnogo prije izlaska , plijenila pažnju .",2,2,True
"Reditelj filma je Robert Stromberg , kojem je ovo rediteljski debi .",1,1,True
"Ustvari , moram naglasiti da su efekti odlični i da je doživljaj njih u kinu puno veći , a i ovako ćete biti očarani ukolik obudete obraćali pažnju na to .",2,2,True
Zemlja : USA | Australia,1,1,True
"Nekom studiju , nekom producentu ili filmadžiji ponesta originalnih ideja , a uz to i novca , pa sjeti se da bi mogao snimiti nastavak na veoma popularnu ‘ Alisu ’ iz 2010 . godine , koja je tada zaradila više od milijardu američkih dolara .",0,1,False
Taj dječak ispostavilo se da je od Jane ( Shailene Woodley ’ s ) sin .,1,1,True
"Ovaj film je krenuo sa idejom toga , međutim ubrzo shvatamo da film ne uspjeva u svom prvobitno zamišljenom cilju , nego nam se predstavlja kao film kojem je važno da prikaže tornado , njegovu razornu moć , tornado koji usisava vatru , led , kišu i munje , bez imalo kreativnosti i inovativnosti i želje da nas zaintrigira nečim drugim , osim činjenicom da je 21 . vijek i da su vizualni efekti na vrhuncu .",0,0,True
Nikad nisam zamišljao toliko gluposti predstavljenih u jednom filmu .,0,0,True
"Obojica potom izvještavaju policiju za ovo samo da se nađu u istrazi za počinjenje zločina , unatoč tome što su nevini .",1,1,True
I sve je urodilo plodom .,2,2,True
Hrvatska 08.03.2019 .,1,1,True
Kao da je bilo pomalo nerealno osjećaje određenih stvari koje su se mogle dogoditi samo u imaginarnom svijetu .,1,0,False
"Ocjena na IMDb.com mu je pomalehnih 5,2 / 10 a na Tomatoesima slabih 33% .",0,0,True
"S obzirom da sam očekivao iskustvo slično prošlogodišnjem gledajući ‘ Interstellar ’ , shvatio sam da su očekivanja za malu djecu , mada se tom osjećaju ne mogu oduprijeti tek tako , ali eto … za kaznu mi je film koji je puno uzeo , a malo dao .",0,0,True
"Ovaj znanstveno fantastični film producirao je debitant Adam Mason , a iza njega stoji ime velikog producenta Michaela Baya .",1,1,True
Abi shvaća da su pokusi Collingwooda krenuli u opasne i neetične teritorije .,0,0,True
Sve u tome je izvanredan i jedinstven .,2,2,True
Pronađite ih sve u ovom zanimljivom i inteligentno učinjenom psihološkom trileru s preokretom .,2,2,True
"Plaćenici – The Expendables , ( 2010 )",1,1,True
Također mislim da je McConaughey uradio sjajan posao koji prikazuje Čovjeka u crnom .,2,2,True
Redatelj : Brad Bird,1,1,True
Zvučni efekti također su bili dobri .,2,2,True
Bitka za Pacifik Pobuna ( 2018 ),1,1,True
"Došlo je do nekih akcija u kojima su prikazane sposobnosti mutanata , ali se osjeća samo kao pozadina .",1,1,True
IMDB Ocjena Filma : 7 / 10,1,1,True
"To , naravno ,",1,1,True
"Priča o osnivanju Rimskog grada doista je omotana činjenicama i mitovima , dramom koja kombinira misterij , nasilje , pa čak i natprirodno .",1,1,True
Umjesto da odete u studije sa lošim kvalitetnim zvučnim sistemom .,0,0,True
"Također žalim što je seriji potrebno tih nekoliko epizoda ( od sedam epizoda ukupno ) kako bi od likova napravila zanimljive , višedimenzionalne ljude .",0,0,True
"On čini zanimljiv kontrast u ovoj generalno sjajnoj priči , stvarajući neke vrlo ugodne scene .",2,2,True
Zadnji film takve tematike kojeg se sjećam a da je bio nevjerovatno dobar je ‘ Looper ' ( 2012 ) .,2,2,True
Datum izlaska : 2015 ( USA ),1,1,True
"dodijelili poznatom bio-genetičaru Jasonu Woodrueu ( Kevin Durand – Take Point , Legion itd . )",1,1,True
Anderson,1,1,True
Redatelj : Rob Letterman,1,1,True
"Jedna stvar koja je bila zanimljiva za mene je trailer za ovaj film koji već prikazuje Kurt Russel koji prikazuje Peterovog oca , za kojeg samo mislio da će biti najbolje sakriven kako bi izbjegli spoiler .",1,2,False
"Odlična je bila i Jessica Chastain , ali i njena mlađa verzija Mackenzie Foy , no ne mogu a da ne spomenem i Anne Hathaway , Matt Damona ali i Cassey Afflecka i Michaela Cainea , što znači da je ekipa filma i više nego srčano bila unijeta u čitav projekt .",2,2,True
"Glavne uloge Glumci : Mary Elizabeth Winstead , Will Smith , Clive Owen , Benedict Wong",1,1,True
Trajanje filma : 01 : 39 : 00,1,1,True
Ocjena : 6 / 10,1,1,True
Slična je stvar bila sa ” Predestination ” filmom kojeg sam dvaput morao pogledati da bih ušao u srž i shvatio sve .,1,1,True
"Glavne uloge : Evangeline Lilly , Hayley Atwell , Paul Rudd",1,1,True
Sretno za nju da te scene nisu bile toliko česte kao puni horor film .,1,2,False
NAZIV SERIJE : Outcast ( 2016 . ),1,1,True
Redatelj : Ron Howard,1,1,True
"Ukratko , ako tražite policijsku proceduralnu televizijsku seriju , gdje je glavni protagonist ženski zombi i imala je smiješne trenutke s duhovitim razgovorima , onda je to definitivno za vas .",2,2,True
Godina : 2017,1,1,True
"Aliens , Shrek 2 , Madagascar 3 ) su reditelji filma i ovaj film je odrađen u suradnji sa scenaristima koji stoje iza filmova ” This is Us ” , ” Superbad ” itd .",1,1,True
Datum izlaska : 29.05.2019 ( svjetska premijera ),1,1,True
Nikad ne odmiče od velikih pitanja i čini se da se neki od policijskih poslova stvarno oslikavaju .,2,2,True
U kinima od :,1,1,True
"U bolnici David je kraj sebe imao imao još jednog pacijenta pod imenom Lenny ( Aubrey Plaza – Dirty Grandpa , Mike and Dave Need Wedding Dates etc ) gdje mu se činilo da mu daje puno savjeta .",1,1,True
"Bilo mi je super , no to je sada nebitno , sada je red da se osvrnem na ovaj , dugoočekivani holivudski rimejk dosadašnjih bajki i ‘ Uspavanoj ljepotici ’ i zlikovcu koji ju je ukleo , ‘ Zluradi ’ , odnosno ‘ Grdani ’ .",1,2,False
"Schvarzenegger i Willis ovoga puta imaju nešto značajnije uloge , čime zanimljivost filma automatski raste .",2,2,True
"No , od epizode 6 pa nadalje , priča je ponovno podigla tempo i imali smo nekoliko poteza koji su me doista iznenadili .",2,2,True
Lično sam smatrao da je to dobar izbor .,2,2,True
Trajanje filma : 02 : 24 : 00,1,1,True
Datum izlaska : 08.01.2020 ( svjetska premijera ),1,1,True
"Ove sezone se također vide detalji gdje se ponavljaju likovi , od Ellioet misteriozni novi saveznik Martin Wallstrom je Tyrell Wellick da Wellick je popustljiva žena u Stephanie Corneliussen je Joanna Wellick .",1,1,True
Poe je upravitelj hotela u kome Kovacs ostaje tijekom cijele sezone .,1,1,True
"Taika Waititi je reditelj filma , a tvorac je i originalnih i cijenjenih australskih naslova tipa ” What We Do in Shadows ” i ” Boy ” .",1,1,True
S Jon Voightom ) i Rocky upakiranu u tehnologiju 21 .,1,1,True
"Kada je postala mogućnost da je Michael Scofield ( Wentworth Miller – Resident Evil : Afterlife , Legends of Tomorrow TV serije i sl . )",1,1,True
Good Girls ( Dobre djevojke ) inoviraju .,2,2,True
"Međutim , daleko je manje kohezivan i nema baš puno odgovora na nedostižnu radnju .",0,0,True
"Čekao je trideset godina na ovo i pripremio nam je spektakl , to definitivno .",2,2,True
"Njegova otupljenost se odražava na njegov život , na odnose u porodici i na koncu svega , on , dakle Davis , morat će sve razmontirati , rastaviti , srušiti , kako bi ponovo popravio .",1,0,False
"Uskoro mogu dugo vremena disati pod vodom , ne osjećaju hladnoću i imaju svoje oči prilagođene da vide na različitim svjetlosnim razinama .",1,1,True
Činilo se da kritičari prilično uživaju u ovom hvalu zbog “ rukovanja gubitkom i traumom ” .,0,2,False
"Samo se nadam da se proizvođaču “ kockanje ” stvarno isplatili , inače bi to stvarno bilo iritantno .",0,0,True
Gru susreće svog brata blizanca za kojeg nije ni znao da ga ima koji se zove Dru .,1,1,True
"Tu se televizijska verzija čini daleko slobodnijom od filmske , što je u mnogo čemu potvrda ironičnog obrata situacije iz 1973 . godine u kojem su ljubitelji “ slobodnijih ” sadržaja morali ići u kino-dvorane dok ih na malim ekranama nisu mogli zamisliti ( a danas je sasvim drukčije ) .",1,1,True
DATUM PREMIJERE : 03.06.2016 .,1,1,True
Ali nemojte očekivati zastrašujući film poput onih konjugiranih filmova i krajnje zastrašujući vrhunac .,0,0,True
Sve odgovore pronađite u ovom istinski uzbudljivom DC superheroju .,2,2,True
"Seriju su stvorili Bill Dubuque , Mark Williams .",1,1,True
"Elem , u takvom stanju kada mi nije ni do čega , razbudim se i kontam : ” Hmm , mogao sam pogledati Kuba , ionako već duže vremena planiram , pa da ga ne ostavljam za vikend ”",1,1,True
To i očigledno dosta novca .,1,1,True
Ocjena 6.5 / 10,1,1,True
Volio sam akcijski slijed i neizvjesnost i uzbuđenje tijekom većeg dijela cijele sezone .,2,2,True
Trajanje filma : 01 : 49 : 00,1,1,True
"Odličan recept koji serija ima : tema je bezvremenska , glumci su poznate zvijezde , serija je pisana s puno pažnje i ulaganja u detalje .",2,2,True
"Ocjena na IMDb.com mu je 7,3 / 10 a na Tomatoesima solidnih 72% .",2,2,True
Veljača 2016 .,1,1,True
Reditelj ovog nastavka je Wes Ball koji je režirao i prvi dio .,1,1,True
"Reditelj je Ben Wheatley , poznat po filmovima kao što su ” Kill List ” , ” Sightseers ” , ” Down Terrace ” i ” A Field in England ” .",1,1,True
"Sada osim onih kul čudovišta i borbenih scena s velikim specijalnim efektima , film je naravno imao i prekrasne zvučne efekte .",2,2,True
") , Sal je morao riješiti niz ubojstava gdje se podaci krivca nisu mogli vidjeti iz očiju žrtava kao u normalnim slučajevima .",1,1,True
"Clay ( Dylan Minnette ) , lik koji prati raspored traka i priča koje će nas držati 13 epizoda , predstavlja plašt ćistoče i dobrote , postaje nemilosrdni osvetnik i osvetnik svega , pravi heroj koja je i dalje u mraku i ništa ne mijenja sa svakom objavom trake .",1,1,True
PS : Film je adaptiran iz romana istog naslova koji je napisao James Dashner .,1,1,True
"Feig , kojeg ranije sam spomenuo , ima iza sebe glasovite naslove tipa ” Djeveruše ” , ” The Heat ” , ” Spy ” itd .",1,1,True
"Drugi je film također bio vrlo zanimljiv , osobito u početku , no tada je priča postala nešto složenija .",2,2,True
OCJENA FILMA : 4 / 5,1,1,True
"Bilo je zabavno , intenzivno , uzbudljivo , puno akcije i humora u isto vrijeme .",2,2,True
Zemlja : USA,1,1,True
"Alucard je pametan , loš , zabavan , i samo sveukupni zanimljiv lik koji volim da vidim u prvom planu ovako .",2,2,True
"Maxov sef Dekkom ( Ed Harris – Apollo 13 , The Truman Show etc ) inzistirao je Maxu na pitanju Jakeove pomoći .",1,1,True
Sretno promatranje !,2,2,True
Naime Sarah se zajedno s mužem Paulom i kćerkicom Jessicom vozi prema hotelu .,1,1,True
"Prošao on nezapaženo ili ne , oni koji odluče da odvoje malo svog vremena i ” opaze ” ga , mislim da se neće pokajati jer film jednostavno ima taj neki recept , koji , ko što bi rekli susjedi hrvati , ” šljaka ” .",2,2,True
"Njegov Wade je tipično neočekivano junak priče , to je kliše bez kojeg ne idemo .",1,0,False
U kinima od : B i H 20.12.2018 .,1,1,True
Razlog zašto je igrao samo 3 godine nakon drugog filma bilo je zbog činjenice da je Dylan O ’ brien imao tešku nesreću tijekom izrade ovog filma i da je produkcija trebala stati gotovo godinu dana .,1,0,False
Ukoliko ste zaista veliki fan ove serije – bujrum .,1,2,False
Titlovan Trailer Filma :,1,1,True
"Ona igra kao i obično , žena u fokusu i vrlo izražen karakter .",1,2,False
Augusta .,1,1,True
"Priči nedostaju neki vitalni elementi , ali je čini se to teško priznati .",0,0,True
Najveće iznenađenje u posljednjoj trećini filma bilo je dobro i također lijepo iznenađenje prije kraja .,2,2,True
Veljača 2016 .,1,1,True
Iako u to vrijeme shvaćam da je film bio tako zastrašujući i realan da su se neki ljudi zapravo bojali plivanja .,0,0,True
Redatelj Aquaman James Wan producira seriju .,1,1,True
"Od ekipe , pored Cranstona , svakako se ističe i Elizabeth Olsen , koja je već odavno prava glumačka nada , samo čeka zaseban i pravi film koji bi nju vinuo u nebesa i donio joj makar nominaciju za Oskara .",2,2,True
Imdb ocjena Filma : 7.6 / 10,1,1,True
Šta očekivati iza akcije ispričane u prvom licu i da li će ovakvo eksperimentisanje urodili plodom ?,1,1,True
"On je zaljubljen u Lucy ( Maisie Williams ) , popularna djevojka koja pokazuje neki interes i jednog dana ga poziva do njene kuće .",1,1,True
Solidan i nijansu bolje od toga ( a ni gore ) .,2,2,True
"Moram reći , nakon što sam prošle sedmice ponovo gledao prethodni film , još uvijek je bio svjež u glavi na izvornu priču i zato nisam imao previše poteškoća pri razumijevanju priče .",1,2,False
B i H 29.03.2018 .,1,1,True
"Domaći prevod naslova filma The Human Race , po svemu sudeći bi trebao glasiti Ljudska trka .",1,1,True
Datum izlaska : 31 March 2016 ( New Zealand ),1,1,True
"Ovo djeluje jako dobro , pojačavajući koliko se visoko u prehrambenom lancu odvija ova zavjera .",2,2,True
Listopad 2014 .,1,1,True
"Najava filma mi je izgledala primamljivo , ocjene solidne i to su uglavnom dva glavna sastojka za odluku i ono da prelomim , hoću li odgledati film ili na koncu , ipak ne .",1,2,False
"On ovdje igra sličnu rolu kao i u ‘ Guardiansima ’ i iako nije naučnik niti stari mudar niti je u srodstvu sa Dalay Lamom , najpametniji je , predviđa svaki sledeći korak dinosarusa a uz to vrlo lako osvaja dame .",1,2,False
Rujan 2015 .,1,1,True
"Onda se baca nazad na vrijeme od prije 9 mjeseci s uvođenjem likova koji se pripreme za odlazak u Quanticu , mjesto gdje su polaznici FBI-ja otišli na trening prije nego sto postanu Agenti i dodijele se različitim sjedištima FBI-a diljem SAD-a .",1,1,True
Redatelj : Joe Carnahan,1,1,True
Film je izgledao izvan fokusa i više nalik distrakciji umjesto da nam daje dodatni interes .,0,0,True
Pretpostavljam da bi se moglo razumjeti kad je Gotham emitovan na kanalu Fox .,1,1,True
"Pet epizoda također vidi kako Assane koristi niz različitih vještina u svojoj misiji , uključujući dronove , maskiranje i konvencionalno dekodiranje .",1,1,True
"Radnja je pojačana pojavom Alana ( Charlie Barnett ) , druge osobe koja doživljava iste simptome kao i Nadia , iako iz vrlo različitih razloga .",1,1,True
Imao je fantastičan akcijski niz i dobio je sjajne specijalne efekte .,2,2,True
"Dorothy ( Adria Arjona – The Belko Experiment ) bila je medicinska sestra koja je živjela u vrlo malom gradu Lucasu u Kansasu , SAD-u , s njezinim posvojiteljima zvanim teta Em i stric Henry .",1,1,True
” G.I .,1,1,True
Bliss ( 2021 ),1,1,True
"Glavne uloge : Chris Evans , Robert Downey Jr . , Scarlett Johansson",1,1,True
IMDB Ocjena Filma : 7.5 / 10,1,1,True
Pa o čemu se radi ?,1,1,True
Titlovan Trailer Filma Alita : Anđeo borbe :,1,1,True
"Nema prave golotinje , ali još uvijek postoji obilje promiskuitetnih plesova i žena s malom odjećom .",1,1,True
"Pa da , vidjet ćemo kakvu će priču tada napraviti .",1,1,True
Borbeni Anđeo,2,1,False
Branagh je uistinu preziran zlikovac kojeg gledatelji lako mogu zamrziti .,2,0,False
"Postavljen u dalekoj budućnosti , kada su knjige zabranjene i vatrogasci , kako bi ih uništili , započeli su požar umjesto da ih izbace , film prati Guy Montag ( Michael B . Jordan ) , mladi vatrogasac koji obavlja svoj posao bez propitivanja vjerujući da je to pravu stvar koju čini .",1,1,True
"Konačno , Graham McTavish se vraća kao Drakula , ovaj put ima mnogo važniju ulogu nego u sezoni 1 .",1,1,True
"Žanr : Drama , SF , Triler",1,1,True
"I uz pomoć tajanstvenog prijatelja iz Dylanove prošlosti , nazvanog Julian ( Naveen Andrews – The Brave One , Lost TV serije i sl . )",1,1,True
"Uz sve ove jedinstvene „ razlike “ , jasno je da je Romulus serija koju je šteta propustiti .",2,2,True
Godina 2015,1,1,True
"Glavne uloge : Clive Owen , Amanda Seyfried , Colm Feore , Sonya Walger , Mark O ’ Brien , Joe Pingue , Iddo Goldberg , Sebastian Pigott .",1,1,True
"Nije bilo pozadine o tome kako je Eter postavljen i njegova funkcija , tako da prvih deset minuta pokušavam shvatiti kako to funkcionira .",0,1,False
"E , pa ima i lošije od lošeg , ima i bolje od dobrog , ima odlično , ima Paris Hilton gluma , ima Meryl Streep gluma , a ima i ono kad je neko dobar , ali se trudi previše pa djeluje napadno ali se ne može svrstati tamo na listi gdje su Paris Hilton i Sofia Coppola u trećem Kumu .",1,0,False
"Glavne uloge : Ruby Rose , Jason Statham , Rainn Wilson , Robert Taylor , Cliff Curtis , Bingbing Li , Jessica McNamee .",1,1,True
"Iskreno , nema prikladnijih riječi , jer nakon dva fantastična filma , Matt Reeves zatvara trilogiju s fantastičnim , emocionalnim , pokretnim i misaonim filmom koji čini savršen kraj .",2,2,True
"Naravno , tu su neznatno bolji razlog od toga .",1,1,True
Trajanje filma : 01 : 28 : 00,1,1,True
"Ali , nakon što sam vidio pilot epizodu ove pete sezone ( koja je također bila nazvana Prison Break : Resurrection ) , opet sam bio navučen .",1,0,False
"Em što se u ovom filmu pokazala kao glumica koja zaista zaslužuje Oskara , a nesumnjivo je da će nominaciju dobiti , em njen još jedan film nam dolazi u kina za koju sedmicu i tu već vidimo naznake potencijalne ” uloge karijere ” .",2,2,True
"Svejedno , meni je još kao malom djetetu sve to bilo zanimljivo jer su se godinama ti filmovi vrtili na tv-u i tada su se u tom periodu dizale video kasete pa mi sveukupna priča bila itekako zanimljiva i baš zbog toga sam odlučio jučer uzeti predah i posvetiti se petom nastavku ove relativno popularne frašnize kako bi odao počast svemu što smo ranijih godina imali priliku gledati .",1,2,False
Moana je animirani film koji ostavlja bez daha vizualnim efektima .,2,2,True
Količina kvalitetnijih scena borilačkih veština u The Expendables 2 u određenoj meri opada .,1,0,False
"Kreator : David S . Goyer , Damian Kindler",1,1,True
Datum izlaska : 9 October 2015 ( USA ),1,1,True
"S 8 epizoda u trajanju od oko 50 minuta , Elite nije toliko duga ili izvučena kao druge inostrane drame , a nešto od toga je djelimično zahvaljujući načinu na koji serija skače između sadašnjosti i prošlosti kako bi odgovorila na najvažnije pitanje koje visi nad serijom – tko je počinio ubojstvo ?",1,1,True
"Nikakvi neočekivani obrati , ništa vanserijsko i ništa vrijedno pamćenja i spominjanja .",0,0,True
"Isto tako , film neodoljivo podsjeća na akcioni sci-fi spetkakl iz 2012 . godine , sa Willisom , Levittom i Emily Blunt , ” Looper ” .",1,1,True
"Međutim , mislim da je bilo predugo .",0,0,True
"Animirani filmići su uvijek dobrodošli ; da nasmiju , razvesele i utople onaj prostor oko srca .",2,2,True
"Kada bi ga htjeli nekome podvaliti , kako bi ga opisali ?",1,1,True
Titlovan Trailer Filma Opsadno stanje :,1,1,True
"Imao sam čast , odnosno više sreću , da film pogledam u domaćem kinu .",2,2,True
Grad LA se smatran blokom gdje ga je vodio guverner pod nazivom Alan Snyder ( Peter Jacobson – House TV series ) .,1,1,True
Trenutno teži više od 73 miliona dolara na nepoznat budžet .,1,1,True
"Producent : James Cameron , Charles H . Eglee , Josh Friedman , David S . Goyer , Justin Rhodes , David S . Goyer , Justin Rhodes , Billy Ray",1,1,True
Godina 2016,1,1,True
Datum izlaska : 26.03.2021 ( svjetska premijera ),1,1,True
SS-GB postavlja neka veoma važna pitanja .,1,1,True
"Ali ako očekujete složenu potragu za blagom i zanimljive priloge , možda vam se ovo ne bi svidjelo .",0,0,True
Mumija ( 2017 ),1,1,True
Napomena : Recenzija sadrži elemente zapleta filma,1,1,True
"Od svih epizoda , najdraže su mi bile pilot , 7 . epizoda ( s prilično jedinstvenim snimkom ) i deveta epizoda koja je bila fantastična .",2,2,True
Godina 2014,1,1,True
"Vidjevši ove junake koje smo upoznali ( uglavnom ) smo ih voljeli vidjeti zajedno u borbi protiv zajedničke prijetnje , a to je upravo uzbudljivo .",2,2,True
"Kada se u njihov mali grad pojavi stranac ” Buddy ” i jedna misteriozna smrt , a zatim otmica doktorke i zamjenika , četiri hrabra čovjeka otisnut će se na put dug danima putovanja da zaustave sve ovo .",1,1,True
Bitka za Pacifik Ustanak,1,1,True
Sretno promatranje !,2,2,True
"Glavne uloge : Bryan Cranston , Aaron Taylor-Johnson , Elizabeth Olsen",1,1,True
Ali raznolikost raznih vrsta hrane ovdje je svakako dobro došla inkluzija .,2,2,True
"U kasnijim epizodama upoznali smo se s drugim zanimljivim likovima kao sto su Melanie Bird ( Jean Smart – Sweet Home Alabama , The Accountant etc ) .",1,1,True
"Kin je značajni debi braće Jonathana i Josha Bakera , temeljenog na kratkom filmu Bag Man .",2,1,False
Ocjena : 7 / 10,1,1,True
"Ako se sjećate , Nebula je bila Gamoraova polusestra , koji je bio jedan od zlikovaca u Vol 1 i uvijek je bio konkurent Gamori .",1,1,True
"Ocjena na IMDb.com mu je solidnih 7,1 / 10 a na Tomatoesima zavidnih 77% .",2,2,True
"Polemika koja okružuje Fan Bingbing očito je imala veze s njezinim imenom koje su ostavili izvan kredita i njenog slijeda otvaranja ( pokazujući je kao učiteljicu koja je molila Chen Daoming da njeni učenici dobiju sigurnost ) , i ne dobija pratnju u ostatku vremena izvođenja .",0,1,False
Gore spomenuti Pixarov čarobni dodir – njihova vještina balansiranja komedije i tragedije – u ovom filmu ponovno je nepostojeća .,0,0,True
"OA koje se čini na trenutke kao neki spasitelj , koja je prema svima dobra , puna razumijevanja pa čak i prema svom otmičaru , ali ne može ni oprostit ( mada nema im ni što oprostiti ) ni zaboraviti ljudima koji su se cijeli život brinuli o njoj i totalno propali nakon njene otmice .",1,0,False
Film je u Americi zaradio nešto više od 13 miliona dolara na budžet od 16 miliona .,1,2,False
Mislio sam da je Titan imao dosta obećanja kada sam u početku pročitao o tome .,2,1,False
"Zbog nečega što mu se dogodilo tijekom djetinjstva , vrlo je nervozna osoba i mala urota .",0,0,True
